en	hi
The two street signs on the pole in the corner.##fire hydrant,traffic light,traffic light,car,car,car,car,car,car	कोने में ध्रुव के दो संकेत
young man suspended in air##person,person,skateboard,person,person,skateboard,car,car	हवा में निलंबित युवक
Air Canada on the plane.##airplane	विमान पर एयर कनाडा
A blue and green surfing kite##kite,boat,person,surfboard,surfboard	एक नीला और हरा सर्फिंग पतंग
a guy holding a surfboard##person,surfboard,traffic light,traffic light	एक आदमी एक सर्फबोर्ड पकड़े हुए
a truck on the road##truck,fire hydrant,car,car,stop sign,person,potted plant,bottle	सड़क पर एक ट्रक
this is an umbrella##cup,cup,chair,umbrella,dining table,chair,umbrella,cup,dining table,spoon	यह एक छतरी है
a man riding a skateboard.##person,person,skateboard,person,person,skateboard,person,person,person,person	एक आदमी एक स्केटबोर्ड की सवारी करता है।
the cows are eating##cow,cow,cow,cow,cow,cow,cow,cow,truck,cow	गायें खा रही हैं
the pitcher on the mound##person,person,baseball glove,sports ball	टीले पर घड़ा
people exiting large vehicle##person,person,person,person,bus,bus,person,truck,person,person	बड़े वाहन से बाहर निकले लोग
woman wearing black tank top##person,cup,person,person,cup,cup,person,fork,person,cup	काले टैंक टॉप पहने हुई महिला
the red octagon sign##stop sign,truck,truck,person,person,truck	लाल अष्टांग चिह्न
Cake with a bear on it##cake	एक भालू के साथ केक
part of a shade##cat,toilet	छाँव का हिस्सा
A dog food bowl##dog,dog,bowl,dog,bowl,bicycle,cat	एक कुत्ते का भोजन कटोरा
fire hydrant is red##fire hydrant,car	आग हाइड्रेंट लाल है
a half full glass of beer##wine glass,sandwich,sandwich,spoon,cup,bowl,dining table,cup,cake,knife	बीयर का आधा भरा गिलास
part of a splash##person,surfboard	एक दिखावा का हिस्सा
a boy on plastic sheep##person,sheep,sheep,sheep,sheep,sheep,couch,sheep	प्लास्टिक भेड़ पर एक लड़का
the engine of a plane##airplane,truck,truck,car,truck,truck,truck,truck,person,airplane	हवाई जहाज का इंजन
several kites in the air##kite,kite,kite,kite,kite,person,person,person,umbrella,person	हवा में कई पतंग
cupcake on the table##person,potted plant,umbrella,chair,person,cell phone,bottle,chair,book,chair	मेज पर कप केक
baby with frosting on face##cake,person,chair,chair,dining table,bowl	चेहरे पर ठंढक के साथ बच्चा
white spot on the horse's head##horse,horse	घोड़े के सिर पर सफेद धब्बा
Sheep eating the grass##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow	घास खाने वाली भेड़
chain on hydrant##fire hydrant,car,car,truck	हाइड्रेंट पर चेन
two men wearing white shirts##person,tennis racket,person,sports ball	सफेद शर्ट पहने दो आदमी
The person is wearing a hat.##person,boat,person,boat	व्यक्ति ने टोपी पहना हुआ है
a blue cloudy sky##sheep,sheep,person,sheep,sheep	एक नीला बादल आकाश
white colored male mannequin##person,hair drier	सफेद रंग का पुरुष पुतला
car on highway in front of car##car,car,bus,car,car,car,car,car,car,truck	कार के सामने हाईवे पर कार
white car parked along the street##car,car,car,car,car,car,car,truck,car,car	सड़क के साथ सफेद कार पार्क
The colorful umbrella above the person's head.##umbrella,chair,person,person,suitcase,person	व्यक्ति के सिर के ऊपर रंगीन छतरी
A book on the bed##book,cat,bird,bed,book,pizza	बिस्तर पर एक पुस्तक
man in mirror with camera##person,toilet,sink,cell phone,toilet,bottle	कैमरा के साथ दर्पण
red brick on building##person,person,backpack,person,person,parking meter,truck,potted plant,person	इमारत पर लाल ईंट
a white game controller##person,tv,potted plant,remote,potted plant,vase,chair,chair,book	एक सफेद खेल नियंत्रक
Black nose on cow.##cow,cow,horse,cow	गाय पर काला नाक
back of round sign##bench,car,car,bicycle,bicycle,bicycle,car,bicycle,car,person	गोल चिह्न के पीछे
Three men sitting on a sofa##person,person,person,cell phone,cell phone,cup,couch,cell phone	एक सोफे पर बैठे तीन पुरुष
red and black motorcycle##motorcycle,person,person,person,motorcycle,handbag,person,potted plant,person,person	लाल और काला मोटरसाइकिल
person wearing white shorts##person,surfboard	सफेद शॉर्ट्स पहने व्यक्ति
brown haired woman leaning##parking meter,person,parking meter	भूरी बालों वाली महिला झुकी हुई
part fo a fence##cow,cow,cow,cow,cow,cow,cow,horse,cow,cow	एक बाड़ का हिस्सा
Piles of snow on the ground##person,skis,skis,skis,skis	जमीन पर बर्फ के ढेर
