en	ml
black metal designed barrier	കറുത്ത മെറ്റൽ രൂപകൽപ്പന ചെയ്ത ബാരിയർ
The person is wearing a hat.	തൊപ്പി ധരിച്ചിരിക്കുന്ന വ്യകതി.
white number on jersey.	ജേഴ്സിയിൽ വെളുത്ത നമ്പർ.
Left ear of adult cow	മുതിർന്ന പശുവിന്റെ ഇടത് ചെവി
directional read on front of city bus	സിറ്റി ബസിന് മുന്നിൽ ദിശാസൂചന
A man and a woman at the dining table	ഡൈനിംഗ് ടേബിളിൽ ഒരു പുരുഷനും സ്ത്രീയും
bamboo table runner	മുള ടേബിൾ റണ്ണർ
white clouds against blue sky	നീലാകാശത്തിനെതിരെ വെളുത്ത മേഘങ്ങൾ
the ball is green	പന്ത് പച്ചയാണ്
The colorful umbrella above the person's head.	വ്യക്തിയുടെ തലയ്ക്ക് മുകളിലുള്ള വർണ്ണാഭമായ കുട.
the water	വെള്ളം
black hair on a man's head	മനുഷ്യന്റെ തലയിൽ കറുത്ത മുടി
handles on a kitchen cabinet	ഒരു അടുക്കള കാബിനറ്റിന്റെ പിടി
orange double bus	ഓറഞ്ച് ഇരട്ട ബസ്
green and white street sign	പച്ചയും വെള്ളയും തെരുവ് ചിഹ്നം
head of a cat	പൂച്ചയുടെ തല
face of a man with glasses	കണ്ണടയുള്ള മനുഷ്യന്റെ മുഖം
a woman wearing a black helmet	കറുത്ത ഹെൽമെറ്റ് ധരിച്ച ഒരു സ്ത്രീ
Giraffes at the zoo.	മൃഗശാലയിലെ ജിറാഫുകൾ.
Cow has yellow tag on ear.	പശുവിന് ചെവിയിൽ മഞ്ഞ ടാഗ് ഉണ്ട്.
a Southwest airliner seen in the distance between two tall buildings	രണ്ട് ഉയരമുള്ള കെട്ടിടങ്ങൾ തമ്മിലുള്ള അകലത്തിൽ കാണപ്പെടുന്ന ഒരു തെക്കുപടിഞ്ഞാറൻ വിമാനം
zebras and giraffes sharing terrain	ഭൂപ്രദേശം പങ്കിടുന്ന സീബ്രകളും ജിറാഫുകളും
large icy pond	വലിയ മഞ്ഞുകുളം
Black and white stuffed animal	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് നിറച്ച മൃഗം
black and white rain umbrella	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് മഴ കുട
the red octagon sign	ചുവന്ന അഷ്ടഭുജ ചിഹ്നം
Round orange is hanging	വൃത്താകൃതിയിലുള്ള ഓറഞ്ച് തൂക്കിയിരിക്കുന്നു
Woman holding a black umbrella.	കറുത്ത കുട പിടിക്കുന്ന സ്ത്രീ.
The person is skiing	വ്യക്തി സ്കീയിംഗ് ചെയ്യുന്നു
part of a mirror	കണ്ണാടിയുടെ ഒരു ഭാഗം
The roof is sheet metal	മേൽക്കൂര മെറ്റൽ ഷീറ്റാണ്
surfer on surfboard in water	വെള്ളത്തിൽ സർഫ്ബോർഡിൽ സർഫർ ചെയ്യുക
man holding a microphone	മൈക്രോഫോൺ കൈവശമുള്ള മനുഷ്യൻ
SKATEBOARD IN MID AIR	മിഡ് എയറിലെ സ്കേറ്റ്ബോർഡ്
cat observing an animal	ഒരു മൃഗത്തെ നിരീക്ഷിക്കുന്ന പൂച്ച
brown rocks on the ground	തവിട്ടുനിറത്തിലുള്ള പാറകൾ
many toppings on pizza	പിസ്സയിൽ നിരവധി ടോപ്പിംഗുകൾ
a woman sitting in a fancy lobby applying lipstick	ഫാൻസി ലോബിയിൽ ഇരുന്നു ലിപ്സ്റ്റിക്ക് ഇടുന്ന ഒരു സ്ത്രീ
soft cheese on pasta	പാസ്തയിൽ സോഫ്റ്റ് ചീസ്
an orange and white boat	ഓറഞ്ച്, വൈറ്റ് ബോട്ട്
the arched walk way	കമാനപാത
A black laptop computer	ഒരു കറുത്ത ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
yellow tower on a building	ഒരു കെട്ടിടത്തിലെ മഞ്ഞ ഗോപുരം
number 760 on front of bus	നമ്പർ 760 ബസിന് മുന്നിൽ
white wash wood shed	വൈറ്റ് വാഷ് വുഡ് ഷെഡ്
sun light is reflecting on window pane	വിൻഡോ പാളിയിൽ സൂര്യപ്രകാശം പ്രതിഫലിക്കുന്നു
a purple and black sandal	പർപ്പിളും, കറുപ്പും ചെരുപ്പ്
haze of mountains in distance	അകലെയുള്ള പർവതനിരകൾ
the suitcases are stacked.	അടുക്കിയിരിക്കുന്ന സ്യൂട്ട്കേസുകൾ
A red tanker truck	ഒരു ചുവന്ന ടാങ്കർ ട്രക്ക്
The beach is visible.	കടൽത്തീരം കാണാം.
this is a kitten	ഇതൊരു പൂച്ചക്കുട്ടിയാണ്
doors in a train	ഒരു ട്രെയിനിലെ വാതിലുകൾ
The sky is blue.	ആകാശം നീലയാണ്.
brown cow in the middle	നടുക്ക് തവിട്ട് നിറമുളള പശു
large furry black bear	വലിയ രോമമുള്ള കറുത്ത കരടി
a female tennis player	ഒരു വനിതാ ടെന്നീസ് കളിക്കാരി
a group of black birds	ഒരു കൂട്ടം കറുത്ത പക്ഷികൾ
The pizza is large	പിസ്സ വലുതാണ്
large white van parked in parking lot	വലിയ വെളുത്ത വാൻ പാർക്കിംഗ് സ്ഥലത്ത് പാർക്ക് ചെയ്തിരിക്കുന്നു
a pair of white and orange goggles	ഒരു ജോടി വെള്ള, ഓറഞ്ച് ഗോഗലുകൾ
hand holding glass wineglass	കൈകൊണ്ട് പിടിച്ചിരിക്കുന്ന വൈൻഗ്ലാസ്
a row of blue beach parasols	നീല ബീച്ച് പാരസോളുകളുടെ ഒരു നിര
microwave with white plastic	വെളുത്ത പ്ലാസ്റ്റിക് ഉള്ള മൈക്രോവേവ്
the elephant is big	ആന വലുതാണ്
a white square with a pink heart clock	വെളുത്ത ചതുരം പിങ്ക് ഹാർട്ട് ക്ലോക്ക്
diamond bracelet on wrist	കൈത്തണ്ടയിൽ ഡയമണ്ട് ബ്രേസ്ലെറ്റ്
the water is not clear	വെള്ളം വ്യക്തമല്ല
Two motorcycles on the grass.	പുല്ലിൽ രണ്ട് മോട്ടോർസൈക്കിളുകൾ.
A black dog runs.	ഒരു കറുത്ത നായ ഓടുന്നു.
Glass of white wine on table.	മേശപ്പുറത്ത് വൈറ്റ് വൈൻ ഗ്ലാസ്.
Large blue water bottle	വലിയ നീല വാട്ടർ ബോട്ടിൽ
Small section of the beige wall	ബീജ് മതിലിന്റെ ചെറിയ ഭാഗം
A TRAFFIC LIGHT ON GREEN	പച്ച ട്രാഫിക് ലൈറ്റ്
a surfer	ഒരു സർഫർ
two sheep laying on the ground	രണ്ട് ആടുകൾ നിലത്തു കിടക്കുന്നു
Man with a helmet on his head	തലയിൽ ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ
a tall red soccer sock	ഉയരമുള്ള ചുവന്ന സോക്കർ സോക്ക്സ്സ്
man surfing in ocean	സമുദ്രത്തിൽ സർഫിംഗ് ചെയ്യുന്ന മനുഷ്യൻ
A red and white plane.	ചുവപ്പും വെള്ളയും ഉള്ള ഒരു വിമാനം.
a delicious looking sandwich	കാണാൻ രുചികരമായ ‌ സാൻഡ്‌വിച്ച്
elephant laying down in a river	ആന നദിയിൽ കിടക്കുന്നു
a baby elephant.	ഒരു കുട്ടി ആന.
Schefflera potted house plant.	ഷെഫ്ലെറ പോട്ടഡ് ഹൗസ് പ്ലാന്റ്.
green sauce in a bowl	ഒരു പാത്രത്തിൽ പച്ച സോസ്
A delicious pepperoni pizza	ഒരു രുചികരമായ പെപ്പർറോണി പിസ്സ
three men sitting on a snow bank	മൂന്നുപേർ മഞ്ഞുമലയിൽ ഇരിക്കുന്നു
red and black hat	ചുവപ്പും കറുപ്പും തൊപ്പി
A brown and white cow	തവിട്ടും വെളുപ്പും നിറത്തിലുള്ള പശു
there are three elephants	മൂന്ന് ആനകളുണ്ട്
an adult with two children	രണ്ട് കുട്ടികളുള്ള ഒരു മുതിർന്നയാൾ
The broccoli is green.	ബ്രൊക്കോളി പച്ചയാണ്.
Two people skiing.	രണ്ട് ആളുകൾ സ്കീയിംഗ് ചെയ്യുന്നു
two animals walking	രണ്ട് മൃഗങ്ങൾ നടക്കുന്നു
pizza on the counter	കൗണ്ടറിലെ പിസ്സ
The two street signs on the pole in the corner.	മൂലയിലെ ധ്രുവത്തിലെ രണ്ട് തെരുവ് അടയാളങ്ങൾ.
bird flying over ocean	പക്ഷി സമുദ്രത്തിന് മുകളിലൂടെ പറക്കുന്നു
The man was surfing	ആ മനുഷ്യൻ സർഫിംഗ് ചെയ്യുകയായിരുന്നു
fire hydrant is red	അഗ്നി ജലാംശം ചുവപ്പാണ്
this is a transist	ഇതൊരു ട്രാൻസിസ്റ്റാണ്
buoy in water.	വെള്ളത്തിൽ പൊങ്ങി കിടക്കുക
this is a car	ഇതൊരു കാറാണ്
Food in a carton box	ഒരു കാർട്ടൂൺ ബോക്സിൽ ഭക്ഷണം
black and white boat	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ബോട്ട്
Windsurfers in the water	വെള്ളത്തിൽ വിൻഡ്‌സർഫറുകൾ
A row of round windows on an airplane	ഒരു വിമാനത്തിൽ വൃത്താകൃതിയിലുള്ള വിൻഡോകൾ
A soft drink with ice.	ഐസ് ഉള്ള ഒരു ശീതളപാനീയം.
a clock with roman numerals	റോമൻ അക്കങ്ങളുള്ള ഒരു ക്ലോക്ക്
Snow covered ground	മഞ്ഞ് മൂടിയ നിലം
baby with frosting on face	മുഖത്ത് മഞ്ഞ് വീഴുന്ന കുഞ്ഞ്
The boat in the bay	തീരത്ത് ബോട്ട്
A cheeky toilet	ചീക്കി ടോയ്‌ലറ്റ്
Clock in a tower	ഒരു ഗോപുരത്തിലെ ഘടികാരം
person eating food	ഭക്ഷണം കഴിക്കുന്ന വ്യക്തി
an airplane in the sky	ആകാശത്ത് ഒരു വിമാനം
a cute dog holding a pink round toy in his mouth	വായിൽ പിങ്ക് നിറത്തിലുള്ള കളിപ്പാട്ടം പിടിച്ചിരിക്കുന്ന മനോഹരമായ നായ
Two people are surfing.	രണ്ടുപേർ സർഫിംഗ് നടത്തുന്നു.
a tall umbrella	ഉയരമുള്ള കുട
a man and woman talking	ഒരു പുരുഷനും സ്ത്രീയും സംസാരിക്കുന്നു
a tree in a building	ഒരു കെട്ടിടത്തിലെ ഒരു മരം
french fries on the plate	ഫ്രഞ്ച് ഫ്രൈകൾ പ്ലേറ്റിൽ
a green tree leaf	ഒരു പച്ച വൃക്ഷത്തിന്റെ ഇല
the white post sign	വൈറ്റ് പോസ്റ്റ് ചിഹ്നം
a motorcycle with a sidecar	സൈഡ്‌കാർ ഉള്ള ഒരു മോട്ടോർസൈക്കിൾ
black racer bicycle	കറുത്ത റേസർ സൈക്കിൾ
A large castle building on a hill.	ഒരു കുന്നിൻ മുകളിലെ ഒരു വലിയ കോട്ട കെട്ടിടം.
a letter 'a' written in black	കറുപ്പിൽ എഴുതിയ 'a' അക്ഷരം
a girl is standing.	ഒരു പെൺകുട്ടി നിൽക്കുന്നു.
a man wearing brown coat	തവിട്ട് കോട്ട് ധരിച്ച ഒരാൾ
number on a players uniform	കളിക്കാരന്റെ യൂണിഫോമിലെ നമ്പർ
a person holding ski poles	സ്കീ ധ്രുവങ്ങൾ കൈവശമുള്ള ഒരാൾ
Number 7220 on side of train.	ട്രെയിനിന്റെ വശത്ത് നമ്പർ 7220.
A dog heads.	ഒരു നായയുടെ തല.
small orange Frisbee in the air	ചെറിയ ഓറഞ്ച് ഫ്രിസ്ബീ വായുവിൽ
horse tied to building	കെട്ടിടത്തിൽ കെട്ടി ഇട്ടിരിക്കുന്ന കുതിര
an old folded newspaper	പഴയ മടക്കിയ പത്രം
a teddy bear sitting on a couch	കട്ടിലിൽ ഇരിക്കുന്ന ടെഡി ബിയർ
black and white eyes	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് കണ്ണുകൾ
Flat screen TV on wall	ചുമരിൽ ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
black and white clock	കറുപ്പും വെളുപ്പും ഘടികാരം
a sign is written	ഒരു അടയാളം എഴുതിയിരിക്കുന്നു
top of building	കെട്ടിടത്തിന്റെ മുകളിൽ
clear blue skies overhead	തെളിഞ്ഞ നീലാകാശം മുകളിൽ
red bus on road	റോഡിൽ ചുവന്ന ബസ്
Two black and gold clock faces	കറുപ്പും സ്വർണ്ണവുമായ രണ്ട് ക്ലോക്ക് മുഖങ്ങൾ
two decorative pillows on bed	കിടക്കയിൽ രണ്ട് അലങ്കാര തലയിണകൾ
this is a bed	ഇതൊരു കിടക്കയാണ്
A TENNIS RACKET	ഒരു ടെന്നീസ് റാക്കറ്റ്
this is a wall	ഇതൊരു മതിൽ
Black microphone in the air	വായുവിൽ കറുത്ത മൈക്രോഫോൺ
Donuts in the box	ബോക്സിൽ ഡോണട്ട്സ്
tennis player jumping up	ടെന്നീസ് കളിക്കാരൻ മുകളിലേക്ക് ചാടുന്നു
elephants on the ground	നിലത്ത് ആനകൾ
stone tower with clock	ഘടികാരമുള്ള കല്ല് ഗോപുരം
Clouds in the sky.	ആകാശത്ത് മേഘങ്ങൾ.
Person on a longboard.	ലോംഗ്ബോർഡിലെ വ്യക്തി.
An old cement bench with paintings on it.	പെയിന്റിംഗുകളുള്ള ഒരു പഴയ സിമന്റ് ബെഞ്ച്.
monitor of a laptop	ഒരു ലാപ്‌ടോപ്പിന്റെ മോണിറ്റർ
Snowboarder jumping in the air	സ്നോബോർഡർ വായുവിൽ ചാടുന്നു
tennis racket is blue and white	ടെന്നീസ് റാക്കറ്റ് നീലയും വെള്ളയുമാണ്
Colorful kite	വർണ്ണാഭമായ കൈറ്റ്
a large yellow bus	ഒരു വലിയ മഞ്ഞ ബസ്
Two men sitting together.	രണ്ടുപേർ ഒരുമിച്ച് ഇരിക്കുന്നു.
comfortable living room space.	സുഖപ്രദമായ സ്വീകരണമുറി സ്ഥലം.
the cat is black and white	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
high heel shoes on bed	കട്ടിലിൽ ഉയർന്ന ഹൈ ഹീൽ ഷൂസ്
Blue stripe near top of train	ട്രെയിനിന്റെ മുകളിൽ നീല വര
window is illuminated by yellow light	ജാലകം മഞ്ഞ വെളിച്ചത്താൽ പ്രകാശിക്കുന്നു
this is a horse	ഇതൊരു കുതിരയാണ്
An animal cracker treat	ഒരു അനിമൽ ക്രാക്കർ ട്രീറ്റ്
woman in blue playing tennis	നീല നിറത്തിലുള്ള ടെന്നീസ് കളിക്കുന്ന സ്ത്രീ
this is the sky	ഇതാണ് ആകാശം
a goat standing next to a fence	ഒരു വേലിക്ക് സമീപം നിൽക്കുന്ന ഒരു ആട്
Tourist bus in street	തെരുവിലെ ടൂറിസ്റ്റ് ബസ്
the girl is reading	പെൺകുട്ടി വായിക്കുന്നു
There is a laptop in the photo	ഫോട്ടോയിൽ ഒരു ലാപ്‌ടോപ്പ് ഉണ്ട്
Red grapes in a bowl.	ഒരു പാത്രത്തിൽ ചുവന്ന മുന്തിരി.
Orange tassel that is hanging.	തൂക്കിയിട്ടിരിക്കുന്ന ഓറഞ്ച് ടസ്സൽ.
man in purple shirt riding skate board	സ്കേറ്റ് ബോർഡ് റൈഡ് ചെയ്യുന്ന പർപ്പിൾ ഷർട്ട് ഇട്ട മനുഷ്യൻ
a commercial plane flying in the air	വാണിജ്യ വിമാനം വായുവിൽ പറക്കുന്നു
A clock on a structure	ഒരു ഘടനയിൽ ഒരു ക്ലോക്ക്
the zebra is black and white	സീബ്ര ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ആണ്
Person skiing down a hill	ഒരു കുന്നിൻ മുകളിലൂടെ സഞ്ചരിക്കുന്ന വ്യക്തി
Person wears a sweatshirt with hood	വ്യക്തി കമ്പിളിക്കുപ്പായവും തലമറയും ധരിച്ചിരിക്കുന്നു
Man in red shirt with frisbee	ഫ്രിസ്ബിയുമായി ചുവന്ന ഷർട്ടിൽ മനുഷ്യൻ
a boy on plastic sheep	പ്ലാസ്റ്റിക് ആടുകളിൽ ഒരു ആൺകുട്ടി
Slices of bananas in a bowl	ഒരു പാത്രത്തിൽ വാഴപ്പഴത്തിന്റെ കഷ്ണങ്ങൾ
logo on an aircraft	ഒരു വിമാനത്തിലെ ലോഗോ
bright sunny day	ശോഭയുള്ള സണ്ണി ദിവസം
Open white laptop computer.	തുറന്നിരിക്കുന്ന വൈറ്റ് ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
an old fashioned vehicle with a surfboard mounted on its roof	മേൽക്കൂരയിൽ സർഫ്ബോർഡുള്ള പഴയ രീതിയിലുള്ള വാഹനം
Picture of two elephants.	രണ്ട് ആനകളുടെ ചിത്രം.
Woman has hot dog.	സ്ത്രീക്ക് ഹോട്ട് ഡോഗ് ഉണ്ട്.
Puppy has blue toy	നായ്ക്കുട്ടിക്ക് നീല കളിപ്പാട്ടമുണ്ട്
man riding a surfboard	മനുഷ്യൻ സർഫ്ബോർഡ് ഓടിക്കുന്നു
bowl of tortilla chips on table	ടോർട്ടില്ല ചിപ്പുകളുടെ പാത്രം മേശപ്പുറത്ത്
a black bear walking through the stream	ഒരു കറുത്ത കരടി അരുവിക്കരയിലൂടെ നടക്കുന്നു
a man sitting on a pool chair	ഒരു കുളം കസേരയിൽ ഇരിക്കുന്ന ഒരാൾ
These are white rocks	ഇവ വെളുത്ത പാറകളാണ്
small lighting across ground	നിലത്തുടനീളം ചെറിയ വിളക്കുകൾ
two zebras smelling each other	രണ്ട് സീബ്രകൾ പരസ്പരം മണക്കുന്നു
Apples in bowl	പാത്രത്തിൽ ആപ്പിൾ
Ketchup packet sitting on a table	കെച്ചപ്പ് പാക്കറ്റ് ഒരു മേശപ്പുറത്ത് ഇരിക്കുന്നു
Zebra standing with giraffe.	ജിറാഫിനൊപ്പം നിൽക്കുന്ന സെബ്ര.
part of a door knob	ഒരു വാതിൽ മുട്ടിന്റെ ഭാഗം
large gray elephant	വലിയ ചാര നിറമുളള ആന
A cat wearing a hat	തൊപ്പി ധരിച്ച പൂച്ച
tall black poles in a row	തുടർച്ചയായി ഉയരമുള്ള കറുത്ത പോളുകൾ
purple image on cellphone	സെൽഫോണിലെ പർപ്പിൾ ചിത്രം
man wearing tan cap	ടാൻ തൊപ്പി ധരിച്ച മനുഷ്യൻ
colorful red fire hydrant on circular busy street	വൃത്താകൃതിയിലുള്ള തിരക്കേറിയ തെരുവിൽ വർണ്ണാഭമായ ചുവന്ന അഗ്നി ജലാംശം
vegetables at a farmer's market	ഒരു കർഷക വിപണിയിൽ പച്ചക്കറികൾ
Mini pizzas are shown	മിനി പിസ്സകൾ കാണിച്ചിരിക്കുന്നു
the sink is white	സിങ്ക് വെളുത്തതാണ്
green broccoli with chicken	പച്ച ബ്രൊക്കോളിയും ചിക്കനും
a red and black motorcycle	ചുവപ്പും കറുപ്പും നിറമുള്ള മോട്ടോർസൈക്കിൾ
man riding bicycle	സൈക്കിൾ ഓടിക്കുന്നു മനുഷ്യൻ
a shadow on the sand	മണലിൽ ഒരു നിഴൽ
a few older motorcycles	കുറച്ച് പഴയ മോട്ടോർസൈക്കിളുകൾ
bench on a sidewalk	ഒരു നടപ്പാതയിലെ ബെഞ്ച്
An airplane flying in the sky	ആകാശത്ത് പറക്കുന്ന വിമാനം
Light shining in a dark sky	ഇരുണ്ട ആകാശത്ത് പ്രകാശം തിളങ്ങുന്നു
The pillow that is on the chair in front of the window	ജാലകത്തിന് മുന്നിൽ കസേരയിലിരിക്കുന്ന തലയിണ
A white upside down boat	ഒരു വെളുത്ത തലകീഴായ ബോട്ട്
kite in the sky	ആകാശത്ത് കൈറ്റ്
upwards view of architecture in a station	ഒരു സ്റ്റേഷനിലെ വാസ്തുവിദ്യയുടെ മുകളിലേക്കുള്ള കാഴ്ച
a man holding a camera	ക്യാമറ കൈവശമുള്ള ഒരാൾ
matte black helmet	മാറ്റ് കറുത്ത ഹെൽമെറ്റ്
a motorcycle parked	ഒരു മോട്ടോർ സൈക്കിൾ പാർക്ക് ചെയ്തിരിക്കുന്നു
Piles of snow on the ground	നിലത്ത് മഞ്ഞ്‌ കൂമ്പാരങ്ങൾ
giraffes standing together	ജിറാഫുകൾ ഒരുമിച്ച് നിൽക്കുന്നു
A WHITE BATHROOM SINK	ഒരു വൈറ്റ് ബാത്ത്റൂം സിങ്ക്
a white and blue train	വെള്ളയും നീലയും ഉള്ള ട്രെയിൻ
Crocheted brown bear face	ക്രോക്കേറ്റഡ് ബ്രൗൺ കരടി മുഖം
a bundle of vegetable leaves	ഒരു കൂട്ടം പച്ചക്കറി ഇലകൾ
a zebra eating hay	പുല്ല് തിന്നുന്ന ഒരു സീബ്ര
a patch of gravel	ഒരു പാച്ച് ചരൽ
this is a red firehoarse	ഇതൊരു ചുവന്ന ഫയർ‌ഹോഴ്‌സാണ്
the zebra has two ears	സീബ്രയ്ക്ക് രണ്ട് ചെവികളുണ്ട്
Uneven giraffe antlers.	അസമമായ ജിറാഫ് കൊമ്പുകൾ
Man wearing military clothes	സൈനിക വസ്ത്രം ധരിച്ച മനുഷ്യൻ
section of a water body	ഒരു ജലാശയത്തിന്റെ വിഭാഗം
a statue of a unicorn on top of a bus	ബസിന് മുകളിൽ ഒരു യൂണികോണിന്റെ പ്രതിമ
girl holding an orange	ഓറഞ്ച് പിടിച്ചിരിക്കുന്ന പെൺകുട്ടി
group of rusty train tracks	തുരുമ്പിച്ച ട്രെയിൻ ട്രാക്കുകളുടെ ഗ്രൂപ്പ്
a ball laying on the field	മൈതാനത്ത് ഒരു പന്ത്
Door to carriage 11	വണ്ടിയുടെ വാതിൽ 11
Dark blue green water	ഇരുണ്ട നീല പച്ച വെള്ളം
posters and drawings are hanging on the white wall	പോസ്റ്ററുകളും ഡ്രോയിംഗുകളും വെളുത്ത ചുമരിൽ തൂക്കിയിരിക്കുന്നു
brown haired woman leaning	തവിട്ടുനിറമുള്ള മുടിയുള്ള സ്ത്രീ
two horses in the field	വയലിൽ രണ്ട് കുതിരകൾ
cereal in a bowl	ഒരു പാത്രത്തിൽ ധാന്യങ്ങൾ
The cook has on a white hat.	പാചകക്കാരന് ഒരു വെളുത്ത തൊപ്പി ഉണ്ട്.
a screw on the surfboard	സർഫ്ബോർഡിലെ ഒരു സ്ക്രൂ
a bright green kite	തിളക്കമുള്ള പച്ച കൈറ്റ്
helmet is black in color.	ഹെൽമെറ്റ് കറുത്ത നിറത്തിലാണ്.
No parking sign	നോ പാർക്കിംഗ് ചിഹ്നം
Green Grass on a field	ഒരു വയലിൽ പച്ച പുല്ല്
awesome yellow cat tie	ആകർഷണീയമായ മഞ്ഞ പൂച്ച ടൈ
Donuts in a bowl	ഒരു പാത്രത്തിൽ ഡോണട്ട്സ്
street running down residential block	റെസിഡൻഷ്യൽ ബ്ലോക്കിലൂടെ ഉള്ള തെരുവ്
white lettering on the case	കേസിൽ വൈറ്റ് ലെറ്ററിംഗ്
Clock face on building with cross on it.	ക്രോസ്സ് ഉള്ള കെട്ടിടത്തിൽ ക്ലോക്ക് ഉണ്ട്
A set of bedroom pillows.	ഒരു കൂട്ടം കിടപ്പുമുറി തലയിണകൾ.
parking meter for two vehicles	രണ്ട് വാഹനങ്ങൾക്കുള്ള പാർക്കിംഗ് മീറ്റർ
smooth area of sand	മണലിന്റെ സുഗമമായ പ്രദേശം
Map of Africa in black	ആഫ്രിക്കയുടെ മാപ്പ് കറുപ്പിൽ
a woman wearing white blouser	വെളുത്ത ബ്ലൗസ് ധരിച്ച ഒരു സ്ത്രീ
Teenager on skate board	സ്കേറ്റ് ബോർഡിലെ കൗമാരക്കാരൻ
brown dirt in the distance	അകലെ തവിട്ട് അഴുക്ക്
a stoplight lit to green	പച്ചനിറത്തിൽ ഒരു സ്റ്റോപ്പ്<200c>ലൈറ്റ് കത്തിയിരിക്കുന്നു
a patch of green grass	പച്ച പുല്ലിന്റെ ഒരു പാച്ച്
orange carrot	ഓറഞ്ച് കാരറ്റ്
black letter on sign	ചിഹ്നത്തിൽ കറുത്ത അക്ഷരം
A airplane on the grass.	പുല്ലിൽ ഒരു വിമാനം.
mountains covered with snow	മഞ്ഞുമൂടിയ പർവതങ്ങൾ
Black pants on a man	ഒരു പുരുഷന്റെ കറുത്ത പാന്റ്സ്
pedicab waiting on the curb	പെഡികാബ് നിയന്ത്രണത്തിനായി കാത്തിരിക്കുന്നു
Large long white surfboard	വലിയ നീളമുള്ള വെളുത്ത സർഫ്ബോർഡ്
a blue helmet on a rider	ഒരു സവാരിക്കാരൻ നീല ഹെൽമെറ്റ് ധരിച്ചിരിക്കുന്നു
white sign on pole	പോളിലെ വെളുത്ത അടയാളം
a plate of corn bread	ഒരു പ്ലേറ്റ് ധാന്യം ഉള്ള റൊട്ടി
cow resting on long grass	നീളമുള്ള പുല്ലിൽ വിശ്രമിക്കുന്ന പശു
the train is blue and yellow	ട്രെയിൻ നീലയും മഞ്ഞയുമാണ്
dog lying at corner of huge drawing of lying dog	നായയുടെ വലിയ ഡ്രോയിംഗിന്റെ മൂലയിൽ കിടക്കുന്ന നായ
white and yellow booklet	വെള്ളയും മഞ്ഞയും ലഘുലേഖ
A pile of black trash bags	കറുത്ത ചവറ്റുകുട്ടകളുടെ കൂമ്പാരം
a body of water	ഒരു ജലാശയം
this is a person	ഇത് ഒരു വ്യക്തിയാണ്
black car in chair	കസേരയിൽ കറുത്ത കാർ
woman wearing black tank top	കറുത്ത ടാങ്ക് ടോപ്പ് ധരിച്ച സ്ത്രീ
people are playing frisbee	ആളുകൾ ഫ്രിസ്ബീ കളിക്കുന്നു
the eye of a person	ഒരു വ്യക്തിയുടെ കണ്ണ്
Split sandwich with blue tooth picks	നീല ടൂത്ത് പിക്കുകൾ ഉപയോഗിച്ച് സാൻഡ്‌വിച്ച് വിഭജിക്കുക
paper candle on cake	കേക്കിൽ പേപ്പർ മെഴുകുതിരി
the candle is checkered	മെഴുകുതിരി പരിശോധിച്ചു
multiple kites in the sky	ആകാശത്ത് ഒന്നിലധികം കൈറ്റ്സ്
a clock that is outside	പുറത്തുള്ള ഒരു ക്ലോക്ക്
large crab rings on the ground	വലിയ ഞണ്ട് വളയങ്ങൾ തറയിൽ
a meta on plate	പ്ലേറ്റിൽ ഒരു മെറ്റാ
head of brown and cream giraffe	തവിട്ട്, ക്രീം ജിറാഫിന്റെ തല
a United States Space Shuttle	ഒരു യുണൈറ്റഡ് സ്റ്റേറ്റ്സ് ബഹിരാകാശവാഹനം
brown and white giraffe staring ahead	തവിട്ട്, വെള്ള ജിറാഫുകൾ മുന്നോട്ട് നോക്കുന്നു
a large round clock	ഒരു വലിയ വൃത്താകൃതിയിലുള്ള ക്ലോക്ക്
The left headlight of the train.	ട്രെയിനിന്റെ ഇടത് ഹെഡ്ലൈറ്റ്.
slice of pizza on white plate	വെളുത്ത പ്ലേറ്റിൽ പിസ്സ സ്ലൈസ്
a round clock on a building	ഒരു കെട്ടിടത്തിൽ ഒരു വൃത്താകൃതിയിലുള്ള ഘടികാരം
Vegetables on a white plate	വെളുത്ത പ്ലേറ്റിൽ പച്ചക്കറികൾ
brown ceramic plate with sandwich	സാൻ‌ഡ്‌വിച്ച് ഉള്ള തവിട്ട് സെറാമിക് പ്ലേറ്റ്
Man with dark hair smiling.	ഇരുണ്ട മുടിയുള്ള മനുഷ്യൻ പുഞ്ചിരിക്കുന്നു.
