image_idx	en	hi	obj_tags
2391189	Black car covered in snow.	बर्फ में काली कार धकि हुइ	person,car,car,car,car,skis,car
2390819	Car with surfboard on top	शीर्ष पर सर्फबोर्ड के साथ कार	car,surfboard,person
2344379	the antenna of a phone	एक फोन की एंटीना	cup,cell phone,dining table
2359859	bird standing near the water	पानी के निकट खड़ा पक्षी	bird,person,bird,bench,bird,boat,boat,boat,bird,bird,chair,bird,boat,boat,cow,chair,bird,bird,boat,bird,sheep
2391361	yummy square shape pizza	यूमी वर्ग आकार पिज़्ज़ा	pizza,oven
2407106	a man standing next to an elephant	एक व्यक्ति जो हाथी के पास खड़ा हुआ है	person,elephant,person,person,elephant,person,elephant,person,person,person,person,backpack,person,person,elephant,backpack
2363591	the sneaker is black	स्नीकर काला है	skateboard,person,car,bird,car,surfboard,car,car,car
2325953	Ripples in the water	पानी में लहर	horse,clock
2353786	a white and black hat on a woman's head	एक महिला के सिर पर एक सफेद और काली टोपी	person
2346579	Side mirror on a bus.	बस पर साइड दर्पण	vase,car,train
2403032	a yellow sun on the bus	बस पर एक पीला सूरज	car,car,person,car,car,car,bus,car,traffic light,car,car,traffic light,car,car,traffic light,car,car,car,bus,car,traffic light,car,car,car,car,car,bus,traffic light,traffic light,bus,handbag,person,truck,car,person,truck,person,person
2368162	Dog on the beach.	तट पर कुत्ता	dog
2378541	Seven elephants are walking.	सात हाथी चल रहे हैं।	elephant,elephant,elephant,elephant,elephant,elephant,elephant
2409185	Light on a truck	एक ट्रक पर लाइट	truck,car,car,car,car,truck,car
2391603	a camer in two hands	दो हाथों में एक कैमरे	person,chair,cell phone,handbag,refrigerator,refrigerator
2359905	ears of a cat	बिल्ली के कान	cat,toilet,bowl
2319911	woman wearing a long blue dress	औरत एक लंबे नीली पोशाक पहने हुए	car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car,traffic light,person
2367756	a container of margarine on a metal table	एक धातु की मेज पर मार्जरीन का एक कंटेनर	fork,chair,bowl,bowl,bowl,dining table,broccoli,bowl,spoon,bowl,pizza,pizza,spoon,pizza,pizza,broccoli
2394746	a large Thomas the Train	एक बड़े थॉमस ट्रेन	train
2345751	tire on a motorcycle	एक मोटरसाइकिल पर टायर	motorcycle,person,person,person,person,car,person
2322270	red high heeled shoe	लाल ऊँची एड़ी के जूते	person,bed,person
2400885	the hand of a man	एक आदमी का हाथ	person,tennis racket
2404149	The people are water skiing	लोग वाटर स्कीइंग कर रहे हैं	person,person,skis,skis,person
2318982	his outfit is blue	उसका पहनावा नीला है	person,car,car,car,car,car,car,train,person,car,car,truck,car,truck
2346940	The screen of the monitor.	मॉनीटर का स्क्रीन	mouse,laptop,remote,remote
2346010	bear with sleepy expression	नींद से भालू होना	bear
2352764	man taking image with camera	आदमी कैमरे के साथ छवि ले रहा है	person,backpack
2389812	boy with curly hair	गुंरॅले बालों वाला लड़का	laptop,person,person,tie,potted plant,person,vase,person,bowl,person,chair,cup
2319263	head of a sheep	भेड़ों का सिर	sheep,sheep,sheep,sheep
498121	the head of a woman	एक स्त्री का प्रमुख	person,person,person,tie,remote,laptop,person,handbag,tie,person,tie,person,person,person,keyboard,person,person,person,cup,remote,person,person,mouse
2366641	A person waiting for a train	ट्रेन का इंतजार कर रहा व्यक्ति	person,train,person,handbag,suitcase,backpack,suitcase,backpack,chair,suitcase,handbag
2349843	part of a slipper	एक चप्पल का हिस्सा	person,person,person,person,person,frisbee,frisbee,backpack
2409732	the circle is orange	चक्र नारंगी है	skateboard,surfboard,skateboard,skateboard,snowboard,vase
2416822	the boy on the skateboard	स्केटबोर्ड पर लड़का	person,skateboard,car,traffic light,traffic light,truck,car,car,car,traffic light
2357942	smoke in the sky	आसमान में धुआँ	giraffe
2392767	The table is full of vegetables	टेबल सब्जियों से भरा है	carrot,potted plant,carrot,vase,carrot,potted plant,potted plant,potted plant,book,umbrella
2413735	ocean waves	समुंद्री लहरें	person,surfboard
2372876	red fire hydrant on sidewalk	फुटपाथ पर लाल अग्नि हाइड्रेंट	fire hydrant
2361220	Two people carrying a board	एक बोर्ड ले जाने वाले दो लोग	person,person,dog,horse,surfboard
2370360	a zebra in a pen	एक पेन में एक झेब्रा	zebra
2406537	a yellow tennis ball	एक पीला टेनिस गेंद	person,sports ball,tennis racket
2340806	The sky is blue.	आकाश नीला है	clock,kite
2399850	fingers of young man	युवक की उंगलियां	person,bed,teddy bear
2384931	Large plane in the air	वायु में बड़ा हवाई जहाज	airplane,boat
2383984	A FLAT SCREEN TV	एक फ्लैट स्क्रीन टीवी	tv,chair,couch,bowl,couch,vase,bowl,potted plant,vase,bowl,refrigerator,bowl,book,dining table,book,tv
2404191	A black and white train car	एक काला और सफेद कार	person,person,person,person,train,handbag,tie,person,handbag
2359512	a blue coffee cup on a table	एक मेज पर एक नीली कॉफी कप	banana,cup,dining table,person,person
2332256	a white microwave with an open door	एक सफेद माइक्रोवेव एक खुले दरवाजे के साथ	person,cup,microwave,bowl,bottle,bottle,cup,dining table,vase
2355847	a man playing tennis	एक आदमी टेनिस खेल रहा है	person,tennis racket,person,sports ball,potted plant,potted plant,potted plant,potted plant
3314	blue colored SUV	नीला रंगीन एसयूवी	car,car,car,person,motorcycle,cup,car,traffic light
