image_idx	en	hi	obj_tags
2322396	a baseball catcher crouching	एक बेसबॉल कैचर क्राउचिंग	person,person,person,person,person,person,person,person,baseball glove,person,bench,baseball bat,baseball bat,person
2406688	high heel shoes on bed	बिस्तर पर ऊँची एड़ी जूते	bed,chair
2374900	this is the sky	यह आकाश है	person,kite,person,person,kite,person,person,kite,backpack,person,person,person,person,person,person,person,person,person,person,person,person,person,person,kite,person,person,person,person,umbrella,person,kite,kite,person,person,person,person
1159508	White ceiling lamp with illuminated globes.	श्वेत छत जिसका प्रदीप प्रकाशित किया गया है .	bed,tv,book,bottle,remote,cup,remote,book
2410508	a shadow on the sand	रेत पर छाया	frisbee,person
2341763	a kettle on a burner.	एक बर्नर पर एक केतली	chair,bowl,chair,bowl,bowl,bowl,vase,bowl,vase,bottle,bottle,cup,bottle,bowl,bowl,cup,bottle,bowl,oven,oven,bowl,bowl,knife
2382728	a motorbike	मोटरसाइकिल	person,motorcycle,person,person,person,person,person,person,person,person,cup,cup
1548	a beige landline telephone on the shelf	शेल्फ पर एक बेज लैंडलाइन टेलीफोन	book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,chair,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,couch,book,book,book,book,book,book,book,book,book,clock,book,book,book,book,book,book,book,book,book,book,bottle,book,book,book,book
2344388	The horse is brown and white.	घोड़ा भूरा और सफेद है .	horse,horse
2381496	lunch on table top	लंच टेबल टॉप पर	fork,apple,chair,dining table,sink,carrot,bowl,spoon,carrot,carrot,carrot,banana
2341475	sign on a black pole near the road	सड़क के पास एक काले पोल पर साइन इन करें	person,car,bicycle,car,car,bicycle,car
2360681	gray and white laced sneaker	ग्रे और सफेद स्नीकर	person,skateboard,person,skateboard
2369006	The background is blurry.	पृष्ठभूमि धुंधली है।	stop sign,stop sign,car,car,person,person
2371196	A clock on the wall	दीवार पर घड़ी	clock,cat,tv
2417093	brown and white giraffe staring ahead	भूरा और सफेद जिराफ आगे की ओर घूरते हुए	giraffe,giraffe,person
2333336	spectator in the stand	स्टैंड में दर्शक	person,person,baseball glove,person,person,person,person,person,person,person,person,person,person,person,person,baseball glove,person,person,person,tv,person,person,person,person,person,person,person
2409623	large gray elephant	बड़ा ग्रे हाथी	elephant,elephant,elephant,giraffe
2131	the towel on the chest	छाती पर तौलिया	potted plant,potted plant,bed,chair,chair,dining table,backpack
2373727	little girl wearing krispy kreme hat	छोटी लड़की कृपा क्रीम टोपी पहने हुए	person,person,clock,person,person,person,cake,dining table,backpack,person,person,cup
2362291	the tv on the stand	स्टैंड पर टीवी	tv,person,chair,couch,book,chair,bottle,refrigerator,chair,book,microwave,dining table,book,book,book,dining table,bench,book,book,book,book,bottle,book,oven
2382312	the man on a bike	एक बाइक पर आदमी	person,bicycle
2330610	the head of a woman	एक स्त्री का प्रमुख	person,car,spoon,truck,sink
2345416	Zebras in the field	क्षेत्र में ज़ेबरा	zebra,zebra,zebra
2369339	gray elephant	धुसर हाथी	elephant
2350014	a man running on the beach	समुद्र तट पर एक व्यक्ति	person,boat,person,sports ball,person,frisbee,bird,sports ball,bird,bird
2345923	glass window on building	इमारत पर कांच विंडो	person,cell phone,truck,car,car,person,person,car,potted plant,person,umbrella
2370910	jam on a plate	प्लेट पर जाम	cake,sandwich
2332132	the man is smiling	मनुष्य मुस्कराहट	person,cup,chair,dining table,chair,chair,chair,knife,cup,bowl,pizza,dining table,sandwich,clock
3841	green leaves in brown tree	भूरे पेड़ में हरे पत्ते	
2363788	a cat is sleeping on the car's hood	एक बिल्ली कार के हुड पर सो रही है	car,potted plant,cat,car,potted plant
2382953	golden yellow scalloped potatoes	सुनहरा पीला स्कैलप्ड आलू	broccoli,broccoli,broccoli,broccoli,sandwich,broccoli,broccoli,broccoli,broccoli,broccoli,sandwich
2328865	A man leaning on a bicycle	एक साइकिल पर लीनिंग	person,backpack,backpack,bicycle,car,car
2399756	a delicious looking sandwich	एक स्वादिष्ट दृश्य सेंडवीच	knife,fork,sandwich,sandwich,dining table,orange,cup,dining table
2383541	the woman sitting	बै्ठी हुई स्त्री	boat,person,boat,boat,frisbee,backpack
2415582	Black pants on a man	एक व्यक्ति पर काला पेंट	person,person,person,person,person,person,person,person,person,person,person,person,person,person,skateboard,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,skateboard,person
2380909	Smoke coming from top of train.	ट्रेन के शीर्ष से आता ्हूआ धूआ	train,person,person,person,person,person,person
2370496	white letter on a sign	एक संकेत पर सफेद अक्षर	traffic light,traffic light
2342585	pebbly texture of gray paved street	भु्री पक्की सड़क पर कंकड़ की बनावट	person,bus,person,person,person,person
2363416	plane flying under blue sky	नीले आकाश के नीचे विमान उड़ान	airplane
2356042	a woman sitting on a bench	एक बेंच पर बैठे एक महिला	bench,person,handbag,bench
2364077	person on a ski slope	स्की ढलान पर व्यक्ति	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,skis,person,person,person,person,person,snowboard,boat,person,person,car,person,skis,skis
2411515	a man holding a camera	कैमरा रखने वाला व्यक्ति	person,person,person,person,tennis racket,chair,bench,chair,bench
2329011	a fishing boat in a river	नदी में मछली पकड़ने की नाव	boat,boat
2402501	a man and woman talking	एक आदमी और औरत बात कर रहे हैं	person,person,bottle,tie,wine glass
2344420	Bike parked near the road	सड़क के पास पार्क बाइक	motorcycle,motorcycle
