en	bn
this is a frisbee##person,frisbee,bird,bird,bird	এটি একটি ফ্রিসবি
a young man smiling##person,person,tie,tie,tie,tie	হাসছে এক যুবক
a tall umbrella##person,person,person,person,person,person,person,motorcycle,motorcycle,chair	একটি লম্বা ছাতা
Man wearing pants##person,elephant,person,person,person,backpack,person,person,person,person	প্যান্ট পরা মানুষ
a zebra standing near another zebra.##zebra,zebra,zebra,zebra,zebra,zebra,zebra	অন্য একটি জেব্রার কাছে দাঁড়িয়ে একটি জেব্রা।
a small baby elephant##elephant,elephant,elephant,elephant,elephant,elephant,elephant,sheep	একটি ছোট বাচ্চা হাতি
surfer on top of a wave##person,surfboard,surfboard	একটি তরঙ্গ উপরে সার্ফার
White wall plugin in the wall##sink,microwave,sink,toaster,bottle,bowl,bottle,bottle,microwave,bottle	দেয়ালে সাদা দেয়াল প্লাগইন
The sand is brown##boat,fire hydrant	বালি বাদামী 
Two people are surfing.##person,person,surfboard	দু'জন লোক সার্ফ করছে।
boy wearing black and white playing soccer##person,person,sports ball,person,person,backpack	ছেলেটি সাদা এবং সাদা খেলছে সকার
A burgundy motorcycle with leather seat##motorcycle,motorcycle,motorcycle,person,motorcycle	চামড়ার আসন সহ একটি বারগান্ডি মোটরসাইকেল
a man holding a bat##person,person,person,person,baseball bat,baseball glove,sports ball,person,baseball glove,backpack	ব্যাট হাতে থাকা একজন
an umbrella that is purple##person,person,person,person,person,car,person,person,umbrella,umbrella	বেগুনি রঙের একটি ছাতা
Dog has black nose.##bottle,dog,teddy bear	কুকুরের নাক কালো।
The two street signs on the pole in the corner.##fire hydrant,traffic light,traffic light,car,car,car,car,car,car	কোণে খুঁটিতে দুটি রাস্তার চিহ্ন।
young man suspended in air##person,person,skateboard,person,person,skateboard,car,car	যুবক বাতাসে স্থগিত
Air Canada on the plane.##airplane	বিমানে এয়ার কানাডা।
A blue and green surfing kite##kite,boat,person,surfboard,surfboard	একটি নীল এবং সবুজ রঙের একটি ঘুড়ি
a guy holding a surfboard##person,surfboard,traffic light,traffic light	একটি লোক একটি সার্ফবোর্ড ধারণ করে
a truck on the road##truck,fire hydrant,car,car,stop sign,person,potted plant,bottle	রাস্তায় একটি ট্রাক
this is an umbrella##cup,cup,chair,umbrella,dining table,chair,umbrella,cup,dining table,spoon	এটি একটি ছাতা
a man riding a skateboard.##person,person,skateboard,person,person,skateboard,person,person,person,person	একজন লোক স্কেটবোর্ডে চড়া।
the cows are eating##cow,cow,cow,cow,cow,cow,cow,cow,truck,cow	গরু খাচ্ছে
the pitcher on the mound##person,person,baseball glove,sports ball	ঢিবি উপর কলসী
people exiting large vehicle##person,person,person,person,bus,bus,person,truck,person,person	লোকেরা বড় যানবাহন থেকে বের হচ্ছে
woman wearing black tank top##person,cup,person,person,cup,cup,person,fork,person,cup	মহিলা কালো ট্যাঙ্ক শীর্ষ পরা
the red octagon sign##stop sign,truck,truck,person,person,truck	লাল অষ্টভুজ চিহ্ন
Cake with a bear on it##cake	এটি একটি ভালুক সঙ্গে কেক
part of a shade##cat,toilet	একটি ছায়ার অংশ
A dog food bowl##dog,dog,bowl,dog,bowl,bicycle,cat	একটি কুকুরের খাবারের বাটি
fire hydrant is red##fire hydrant,car	ফায়ার হাইড্র্যান্ট লাল
a half full glass of beer##wine glass,sandwich,sandwich,spoon,cup,bowl,dining table,cup,cake,knife	আধা পূর্ণ গ্লাস বিয়ার
part of a splash##person,surfboard	একটি স্প্ল্যাশ অংশ
a boy on plastic sheep##person,sheep,sheep,sheep,sheep,sheep,couch,sheep	প্লাস্টিক ভেড়ার উপর একটি ছেলে
the engine of a plane##airplane,truck,truck,car,truck,truck,truck,truck,person,airplane	একটি বিমানের ইঞ্জিন
several kites in the air##kite,kite,kite,kite,kite,person,person,person,umbrella,person	বাতাসে বেশ কয়েকটি ঘুড়ি
cupcake on the table##person,potted plant,umbrella,chair,person,cell phone,bottle,chair,book,chair	টেবিলের উপর কাপকেক
baby with frosting on face##cake,person,chair,chair,dining table,bowl	মুখে তুষারপাতের বাচ্চা
white spot on the horse's head##horse,horse	ঘোড়ার মাথায় সাদা দাগ
Sheep eating the grass##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow	ভেড়া ঘাস খাচ্ছে
chain on hydrant##fire hydrant,car,car,truck	জলবাহী উপর চেইন
two men wearing white shirts##person,tennis racket,person,sports ball	সাদা শার্ট পরা দুই পুরুষ
The person is wearing a hat.##person,boat,person,boat	ব্যক্তি টুপি পরেছে।
a blue cloudy sky##sheep,sheep,person,sheep,sheep	একটি নীল মেঘলা আকাশ
white colored male mannequin##person,hair drier	সাদা রঙের পুরুষ পুরুষ
car on highway in front of car##car,car,bus,car,car,car,car,car,car,truck	হাইওয়েতে গাড়ি সামনের দিকে গাড়ি
white car parked along the street##car,car,car,car,car,car,car,truck,car,car	রাস্তায় পার্ক করা সাদা গাড়ি
The colorful umbrella above the person's head.##umbrella,chair,person,person,suitcase,person	ব্যক্তির মাথার উপরে বর্ণিল ছাতা।
A book on the bed##book,cat,bird,bed,book,pizza	বিছানায় একটা বই
man in mirror with camera##person,toilet,sink,cell phone,toilet,bottle	ক্যামেরা সহ আয়না মানুষ
red brick on building##person,person,backpack,person,person,parking meter,truck,potted plant,person	বিল্ডিং উপর লাল ইট
a white game controller##person,tv,potted plant,remote,potted plant,vase,chair,chair,book	একটি সাদা খেলা নিয়ামক
Black nose on cow.##cow,cow,horse,cow	গরুর উপর কালো নাক।
back of round sign##bench,car,car,bicycle,bicycle,bicycle,car,bicycle,car,person	গোল সাইন পিছনে
Three men sitting on a sofa##person,person,person,cell phone,cell phone,cup,couch,cell phone	তিনজন লোক একটি সোফা উপর বসা
