en	ml
a helmet carrier on the back of the cycle##bowl,cake,potted plant	സൈക്കിളിന്റെ പിൻഭാഗത്തുള്ള ഒരു ഹെൽമെറ്റ് കാരിയർ
part of some grass##train,person,person,person	പുല്ലിന്റെ കുറച്ച് ഭാഗം
this is a man##person,skis	ഇത് ഒരു മനുഷ്യനാണ്
green things on boat##bench	ബോട്ടിലെ പച്ച വസ്തുക്കൾ
coffee cups is white##train	കോഫി കപ്പ് വെളുത്തതാണ്
A kite in the air.##person,person,person,tennis racket,sports ball,sports ball,sports ball	വായുവിൽ ഒരു കൈറ്റ്.
fridge door is white##truck,truck	ഫ്രിഡ്ജ് വാതിൽ വെളുത്തതാണ്
the cat has yellow eyes##apple,orange,carrot,apple,orange,apple,vase,orange,carrot,carrot	പൂച്ചയ്ക്ക് മഞ്ഞ കണ്ണുകളുണ്ട്
Building for a major metropolitan newspaper.##person,person,person,person,person,person,person,person,person,bowl	ഒരു പ്രധാന മെട്രോപൊളിറ്റൻ പത്രത്തിനായിയുള്ള കെട്ടിടം.
the jacket is laying on the bed##person,bicycle,person,person,person,backpack,bicycle,bicycle,person,person	ജാക്കറ്റ് കട്ടിലിൽ കിടക്കുന്നു
an interesting boat out on the water.##book,book,vase,book,dining table,bowl,potted plant,book,book,chair	മനോഹരമായ ഒരു ബോട്ട് വെള്ളത്തിൽ.
a yellow tennis ball##bottle,banana,bowl,bowl,bowl,apple,vase,apple,apple,carrot	ഒരു മഞ്ഞ ടെന്നീസ് ബോൾ
three men riding horses##cow,cow,cow,cow,cow,cow,cow,person	കുതിര സവാരി ചെയ്യുന്ന മൂന്നുപേർ
young boy is watching baseball game##remote,book,tv,person,person,fire hydrant,book,book,couch,book	ചെറുപ്പക്കാരൻ ബേസ്ബോൾ ഗെയിം കാണുന്നു
A LITTLE BOY SWINGING A BAT##person,person,tennis racket	ഒരു ചെറിയ ബോയ് ബാറ്റ് സ്വിംഗ് ചെയ്യുന്നു
large green drapes in background##bird,bird	പശ്ചാത്തലത്തിൽ വലിയ പച്ച ഡ്രേപ്പുകൾ
the sky is blue##person,person,person	ആകാശം നീലയാണ്
a man standing next to an elephant##mouse,laptop,keyboard,dining table,keyboard	ആനയുടെ അരികിൽ നിൽക്കുന്ന ഒരാൾ
light blue wristband##cat	ഇളം നീല റിസ്റ്റ്ബാൻഡ്
the doors of a bus##knife,knife,knife,knife,knife	ഒരു ബസിന്റെ വാതിലുകൾ
There are giraffes in the photo##tie,person,tv,toilet	ഫോട്ടോയിൽ ജിറാഫുകൾ ഉണ്ട്
Blue Frisbee near the woman's hand.##person,person,person,person,person,person,person,couch,remote,couch	സ്ത്രീയുടെ കൈയ്ക്കടുത്തുള്ള നീല ഫ്രിസ്ബീ.
this is a nail##person,chair,cell phone,dining table,chair,vase,chair,chair	ഇതൊരു ആണിയാണ്
a pacifier in the child's mouth##sink,sink,sink,sink,tv,microwave,tv	കുട്ടിയുടെ വായിൽ ഒരു പേസിഫയർ
A bathroom.##person,tennis racket,person,chair,person,person,person,person,person,person	ഒരു കുളിമുറി.
water damage on ground##toilet	ഭൂമിയിലെ ജലനഷ്ടം
girl upside down on a bench##cow,bird,bird,bird,bird,bird,bird,bird,bird,bird	പെൺകുട്ടി തലകീഴായി ഒരു ബെഞ്ചിൽ
a motorcycle##person,tennis racket,potted plant,potted plant	ഒരു മോട്ടോർസൈക്കിൾ
a plate of food on a table##person,car,car,car,car,car,car,car,car,car	ഒരു മേശപ്പുറത്ത് പ്ലേറ്റ് നിറയെ ഭക്ഷണം
clear blue sky##person,person,person,cup,laptop,person,dining table,laptop,book	തെളിഞ്ഞ നീലാകാശം
a big gray elephant##tv,chair,book,book,book,book,book,book,book,book	ഒരു വലിയ ചാര നിറമുള്ള ആന
Tennis ball in the air.##bowl,banana,cake,dining table,banana,banana,banana,banana,banana,banana	വായുവിൽ ടെന്നീസ് പന്ത്.
red cross on sleeve##boat,bird,bird,bird,bird,bird,bird,person,bird,bird	സ്ലീവിലെ ചുവന്ന ക്രോസ്സ്
blue exhaust from plane##car,dog	വിമാനത്തിൽ നിന്നുള്ള നീല എക്‌സ്‌ഹോസ്റ്റ്
black baseball t-shirt##stop sign	കറുത്ത ബേസ്ബോൾ ടി-ഷർട്ട്
an open door way##sandwich,hot dog,fire hydrant	ഒരു തുറന്ന വാതിൽ വഴി
Light on a truck##bed,person	ഒരു ട്രക്കിന്റെ ലൈറ്റ്
a push to walk button##sink,sink,cup	നടക്കാനുള്ള ബട്ടൺ
Cat litter box.##banana,banana,pizza,cake,cake	ക്യാറ്റ് ലിറ്റർ ബോക്സ്.
Sign resembles Mercedes emblem.##person,person,person,cell phone,person,handbag,cell phone	ചിഹ്നം മെഴ്‌സിഡസ് ചിഹ്നത്തിന് സമാനമാണ്.
square purple plastic container with white cheese##keyboard,tv,airplane,vase	വെളുത്ത ചീസ് ഉള്ള ചതുര പർപ്പിൾ പ്ലാസ്റ്റിക് പാത്രം
the circle is orange##traffic light,traffic light,traffic light,traffic light,car,person,traffic light,clock,traffic light,traffic light	സർക്കിൾ ഓറഞ്ച് ആണ്
Glasses on man's face##banana,apple,bottle,apple,bowl,bottle,mouse,orange,orange,apple	മനുഷ്യന്റെ മുഖത്ത് കണ്ണട
People dressed in Santa##clock,bottle,bottle,bottle,sink,bottle,bottle,knife,knife,knife	സാന്ത വസ്ത്രം ധരിച്ച ആളുകൾ
a yellow bed lamp##boat,car,boat,boat,boat,boat,boat,car,person,boat	ഒരു മഞ്ഞ ബെഡ് ലാമ്പ്
woman seated by car window##airplane,person,person,person,suitcase,truck	കാറിന്റെ ജാലകത്തിൽ അടുത്ത് ഇരിക്കുന്ന സ്ത്രീ
a girl eating a piece of pizza##person,bicycle,truck,umbrella,umbrella,bicycle,truck	ഒരു പെൺകുട്ടി പിസ്സ കഴിക്കുന്നു
nigh baseball game##person,bench,frisbee,backpack	അടുത്തുള്ള ബേസ്ബോൾ ഗെയിം
Wall is red color.##person,person,person,person,person,person,person,person,person,person	ചുവപ്പ് നിറമുളള മതിൽ .
balsamic reduction on lettuce##train,traffic light	ലെറ്റ്യൂസിന്റെ ബൾസാമിക് റിഡക്ഷൻ
part of a water splash##wine glass,wine glass,wine glass,wine glass,person,wine glass,wine glass,wine glass,wine glass,wine glass	വാട്ടർ സ്പ്ലാഷിന്റെ ഭാഗം
white bear cubs##vase,potted plant,cup	വെളുത്ത കരടി കുഞ്ഞുങ്ങൾ
skier wearing a black and green jacket##person,person,donut,donut,donut,donut,donut,donut,donut,donut	കറുപ്പും പച്ചയും ജാക്കറ്റ് ധരിച്ച സ്കീയർ
Skier going down the hill##bird,umbrella	കുന്നിറങ്ങുന്ന സ്കയർ
green words on building##horse,person,person,person,horse,person,car	കെട്ടിടത്തിൽ പച്ച പദങ്ങൾ
woman sitting at table##giraffe	മേശയിലിരിക്കുന്ന സ്ത്രീ
group of people dressed up##person,sports ball,baseball glove,baseball bat,baseball glove	ഒരു കൂട്ടം ആളുകൾ വസ്ത്രം ധരിച്ചു
A green star sits on the top tier of a cake##person,umbrella,backpack	ഒരു കേക്കിന്റെ മുകളിലെ നിരയിൽ ഒരു പച്ച നക്ഷത്രം ഇരിക്കുന്നു
Pastries over a table##person,umbrella,person,person,person	ഒരു മേശപ്പുറത്ത് പേസ്ട്രികൾ
ripe banana on table##tv,couch,cup,dining table,book,bottle	പഴുത്ത വാഴപ്പഴം മേശപ്പുറത്ത്
Sky is blue color.##elephant,elephant	ആകാശത്തിന് നീല നിറമാണ്.
pot of geraniums##bear,bear,bear,bear	ജെറേനിയം കലം
this a rainbow flaag##person,car,car,car,car,skis,car	ഇതൊരു മഴവില്ല് ഫ്ലാഗ് ആണ്
Man working on laptop##car,surfboard,person	ലാപ്‌ടോപ്പ് പ്രവർത്തിപ്പിക്കുന്ന മനുഷ്യൻ
Two black spaces on the back of the helmet.##cup,cell phone,dining table	ഹെൽമെറ്റിന്റെ പിൻഭാഗത്ത് രണ്ട് കറുത്ത ഇടങ്ങൾ.
A blue and white parosel.##bird,person,bird,bench,bird,boat,boat,boat,bird,bird	നീലയും വെള്ളയും പരോസെൽ.
A child on the beach##pizza,oven	കടൽത്തീരത്ത് ഒരു കുട്ടി
one adjustable facial mirror##person,elephant,person,person,elephant,person,elephant,person,person,person	ക്രമീകരിക്കാവുന്ന ഒരു ഫേഷ്യൽ മിറർ
Laundry facility off kitchen##skateboard,person,car,bird,car,surfboard,car,car,car	അടുക്കളയിൽ അലക്കു സൗകര്യം
the photo is clear##horse,clock	ഫോട്ടോ വ്യക്തമാണ്
a batter with his eye on the ball##person	പന്തിൽ കണ്ണുള്ള ഒരു ബാറ്റർ
a white tuffet on carpet##vase,car,train	പരവതാനിയിൽ ഒരു വെളുത്ത ടഫെറ്റ്
Food is being prepared on a table.##car,car,person,car,car,car,bus,car,traffic light,car	ഭക്ഷണം ഒരു മേശപ്പുറത്ത് തയ്യാറാക്കുന്നു.
round clock atop long thin column##dog	നീളമുള്ള നേർത്ത നിരയുടെ മുകളിൽ വൃത്താകൃതിയിലുള്ള ഘടികാരം
Black and white cow##elephant,elephant,elephant,elephant,elephant,elephant,elephant	കറുപ്പും വെളുപ്പും നിറമുളള പശു
beige carpet with white swirls##truck,car,car,car,car,truck,car	വെളുത്ത സ്വിർല്സ് ഉള്ള ബീജ് പരവതാനി
ocean waves##person,chair,cell phone,handbag,refrigerator,refrigerator	സമുദ്ര തിരമാലകൾ
black and white shoes on floor##cat,toilet,bowl	ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ഷൂസ് തറയിൽ
Woman wearing white shirt.##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	വെളുത്ത ഷർട്ട് ധരിച്ച സ്ത്രീ.
black horse standing in the mist##fork,chair,bowl,bowl,bowl,dining table,broccoli,bowl,spoon,bowl	മൂടൽമഞ്ഞിൽ നിൽക്കുന്നു കറുത്ത കുതിര
Glass of orange juice##train	ഓറഞ്ച് ജ്യൂസിന്റെ ഗ്ലാസ്
a person with an umbrella##motorcycle,person,person,person,person,car,person	കുടയുള്ള ഒരു വ്യക്തി
a clock on a stone tower##person,bed,person	സ്റ്റോൺ ഗോപുരത്തിൽ ഒരു ഘടികാരം
white Frisbee in flight##person,tennis racket	വൈറ്റ് ഫ്രിസ്ബീ ഫ്ലൈറ്റിൽ
Baseball player swinging his bat##person,person,skis,skis,person	ബേസ്ബോൾ കളിക്കാരൻ തന്റെ ബാറ്റ് സ്വിംഗ് ചെയ്യുന്നു
a young man on a skateboard##person,car,car,car,car,car,car,train,person,car	സ്കേറ്റ്ബോർഡിലെ ഒരു ചെറുപ്പക്കാരൻ
Three white birds.##mouse,laptop,remote,remote	മൂന്ന് വെളുത്ത പക്ഷികൾ.
A yellow school crossing sign.##bear	ഒരു മഞ്ഞ സ്കൂൾ ക്രോസിംഗ് ചിഹ്നം.
A man in a blue jacket.##person,backpack	നീല ജാക്കറ്റിലുള്ള ഒരാൾ.
Cute little boy.##laptop,person,person,tie,potted plant,person,vase,person,bowl,person	മനോഹരമായ കൊച്ചുകുട്ടി.
Two blue paper trays##sheep,sheep,sheep,sheep	രണ്ട് നീല പേപ്പർ ട്രേകൾ
a stop sign on a wooden pole##person,person,person,tie,remote,laptop,person,handbag,tie,person	ഒരു തടി പോളിൽ ഒരു അടയാളം
Outdoor electrical boxes near tracks.##person,train,person,handbag,suitcase,backpack,suitcase,backpack,chair,suitcase	ട്രാക്കുകൾക്ക് സമീപമുള്ള ഇലക്ട്രിക്കൽ ബോക്സുകൾ.
A blue recycling trash can##person,person,person,person,person,frisbee,frisbee,backpack	ഒരു നീല റീസൈക്ലിംഗ് ട്രാഷ് കാൻ
man wearing a black and white cap##skateboard,surfboard,skateboard,skateboard,snowboard,vase	കറുപ്പും വെളുപ്പും തൊപ്പി ധരിച്ച മനുഷ്യൻ
An airplane flying through the air##person,skateboard,car,traffic light,traffic light,truck,car,car,car,traffic light	വായുവിലൂടെ പറക്കുന്ന ഒരു വിമാനം
Reflection of a photographer.##giraffe	ഒരു ഫോട്ടോഗ്രാഫറുടെ പ്രതിഫലനം.
A beverage and a plate of food sitting on a table##carrot,potted plant,carrot,vase,carrot,potted plant,potted plant,potted plant,book,umbrella	ഒരു പാനീയവും ഒരു പ്ലേറ്റ് ഭക്ഷണവും ഒരു മേശപ്പുറത്ത് ഇരിക്കുന്നു
pedestrian Don't Walk signal##person,surfboard	കാൽനടയാത്രക്കാരൻ നടക്കരുത് എന്ന സിഗ്നൽ
a park bench on the seashore##fire hydrant	കടൽത്തീരത്ത് ഒരു പാർക്ക് ബെഞ്ച്
child wearing yellow sweater##person,person,dog,horse,surfboard	മഞ്ഞ സ്വെറ്റർ ധരിച്ച കുട്ടി
the crust of a pizza##zebra	ഒരു പിസ്സയുടെ പുറംഭാഗം
two boats on the deck##person,sports ball,tennis racket	ഡെക്കിൽ രണ്ട് ബോട്ടുകൾ
the boy on the skateboard##clock,kite	സ്കേറ്റ്ബോർഡിൽ നില്ക്കുന്ന പയ്യൻ
salads on the plates##person,bed,teddy bear	പ്ലേറ്റുകളിൽ സലാഡുകൾ
a skateboarder performing trick##airplane,boat	ഒരു സ്കേറ്റ്ബോർഡർ പ്രകടനം നടത്തുന്നു
shirtless male on a skateboard##tv,chair,couch,bowl,couch,vase,bowl,potted plant,vase,bowl	സ്കേറ്റ്ബോർഡിൽ ഷർട്ട് ഇല്ലാത്ത പുരുഷൻ
brown horse##person,person,person,person,train,handbag,tie,person,handbag	തവിട്ട് കുതിര
a card##banana,cup,dining table,person,person	ഒരു കാർഡ്
bridge above the water##person,cup,microwave,bowl,bottle,bottle,cup,dining table,vase	വെള്ളത്തിന് മുകളിലൂടെ ഉള്ള പാലം
a chair##person,tennis racket,person,sports ball,potted plant,potted plant,potted plant,potted plant	ഒരു കസേര
racket held by man##car,car,car,person,motorcycle,cup,car,traffic light	റാക്കറ്റ് പിടിച്ചിരിക്കുന്ന മനുഷ്യൻ
