en	ml
People riding bikes across street##clock,person,person,person,person,traffic light,traffic light,person,person,car	തെരുവിലൂടെ ബൈക്കുകൾ ഓടിക്കുന്ന ആളുകൾ
This is a person##person,person,person,donut,sandwich,donut,person,person	ഇത് ഒരു വ്യക്തിയാണ്
this is a parade##bus,car,car,car,car,car,bicycle,car,person,car	ഇതൊരു പരേഡാണ്
the laptop bag is black##person,tennis racket,person,bench,tennis racket,stop sign,tennis racket,bench,tennis racket	ലാപ്‌ടോപ്പ് ബാഗ് കറുത്തതാണ്
a scene during the day time##kite,chair,person,kite,kite,kite,umbrella	പകൽ സമയത്ത് ഒരു രംഗം
Cruise boat on the water##person,couch,dog,couch,couch,person,teddy bear	ക്രൂയിസ് ബോട്ട് വെള്ളത്തിൽ
Part of a dirty kitchen##bicycle,surfboard,surfboard,surfboard,umbrella,snowboard	വൃത്തികെട്ട അടുക്കളയുടെ ഭാഗം
silver train stopped at the station##laptop,cat,keyboard,tv	സിൽവർ ട്രെയിൻ സ്റ്റേഷനിൽ നിർത്തി ഇട്ടിരിക്കുന്നു
Male tennis player jumps incoming ball.##person,person,chair,chair,chair,tv,person,person,person,couch	പുരുഷ ടെന്നീസ് കളിക്കാരൻ അടുത്തേക്ക് വരുന്ന പന്ത് ചാടി.
Black bear standing in front of rocky cliff##fire hydrant	പാറക്കൂട്ടത്തിന് മുന്നിൽ നിൽക്കുന്ന കറുത്ത കരടി
blue of daytime sky##zebra	പകൽ ആകാശത്തിന്റെ നീല നിറം
Section of a table##person,snowboard,person,person,backpack	ഒരു ടേബിളിന്റെ വിഭാഗം
the leaves##person,person,person,person,person,person,skis,skis,person,skis	ഇലകൾ
this is a man##traffic light	ഇത് ഒരു മനുഷ്യനാണ്
a white surf board with writing on it##truck,person	ഒരു വെള്ള സർഫ് ബോർഡ് അതിൽ എഴുതിയിട്ടുണ്ട്
rocks in shallow water##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,pizza	ആഴമില്ലാത്ത വെള്ളത്തിൽ പാറകൾ
the leg of a person playing a game##person,person,person,person,person,person,person,person,baseball glove,person	ഒരു ഗെയിം കളിക്കുന്ന ഒരാളുടെ കാൽ
group of orange and white poles##bed,chair	ഓറഞ്ച്, വെള്ള പോളുകളുടെ ഗ്രൂപ്പ്
a baseball catcher crouching##person,kite,person,person,kite,person,person,kite,backpack,person	ഒരു ബേസ്ബോൾ ക്യാച്ചർ വളയ്യുന്നു
part of a board##bed,tv,book,bottle,remote,cup,remote,book	ഒരു ബോർഡിന്റെ ഭാഗം
Two white suit cases as toys.##frisbee,person	കളിപ്പാട്ടങ്ങളായി രണ്ട് വൈറ്റ് സ്യൂട്ട് കേസുകൾ.
a flock of birds in a field##chair,bowl,chair,bowl,bowl,bowl,vase,bowl,vase,bottle	വയലിൽ പക്ഷികളുടെ ഒരു കൂട്ടം
This is an airplane##person,motorcycle,person,person,person,person,person,person,person,person	ഇതൊരു വിമാനമാണ്
pencils and markers with scissors##book,book,book,book,book,book,book,book,book,book	കത്രികയുള്ള പെൻസിലുകളും മാർക്കറുകളും
grey suitcase on ground##horse,horse	ഗ്രേ സ്യൂട്ട്കേസ് നിലത്ത്
shower curtain is pulled open##fork,apple,chair,dining table,sink,carrot,bowl,spoon,carrot,carrot	ഷവർ കർട്ടൻ തുറന്നു
doughnut has a sugar glaze##person,car,bicycle,car,car,bicycle,car	ഡോനട്ടിന് പഞ്ചസാര ഗ്ലേസ് ഉണ്ട്
Brick building beside the horse.##person,skateboard,person,skateboard	കുതിരയുടെ അരികിൽ ഇഷ്ടിക കെട്ടിടം.
white paper container##stop sign,stop sign,car,car,person,person	വൈറ്റ് പേപ്പർ കണ്ടെയ്നർ
banana raised in a right hand##clock,cat,tv	വലതു കൈയിൽ വാഴപ്പഴം
fried egg on top of meat##giraffe,giraffe,person	മാംസത്തിന് മുകളിൽ വറുത്ത മുട്ട
A cat asleep in the shoes.##person,person,baseball glove,person,person,person,person,person,person,person	ചെരിപ്പിൽ ഉറങ്ങുന്ന പൂച്ച.
Star Alliance Airplane taking off##elephant,elephant,elephant,giraffe	സ്റ്റാർ അലയൻസ് വിമാനം പറന്നുയരുന്നു
a whole bunch of CocaCola umbrellas##potted plant,potted plant,bed,chair,chair,dining table,backpack	കൊക്കക്കോള കുടകളുടെ ഒരു കൂട്ടം
red car on the street##person,person,clock,person,person,person,cake,dining table,backpack,person	തെരുവിൽ ചുവന്ന കാർ
an ecru colored neck scarf##tv,person,chair,couch,book,chair,bottle,refrigerator,chair,book	ഒരു എക്രു നിറമുള്ള കഴുത്തിൽ അണിയുന്ന സ്കാർഫ്
woman drinking from wine glass##person,bicycle	സ്ത്രീ വൈൻ ഗ്ലാസിൽ നിന്ന് കുടിക്കുന്നു
a cat is loking at a camera##person,car,spoon,truck,sink	ഒരു പൂച്ച ക്യാമെറയിൽ നോക്കുന്നു
the eye of a woman##zebra,zebra,zebra	ഒരു സ്ത്രീയുടെ കണ്ണ്
a black bear in a hammock##elephant	ഊഞ്ഞാലിൽ ഒരു കറുത്ത കരടി
man is sitting down##person,boat,person,sports ball,person,frisbee,bird,sports ball,bird,bird	മനുഷ്യൻ താഴെ ഇരിക്കുന്നു
White porcelain sink##person,cell phone,truck,car,car,person,person,car,potted plant,person	വെളുത്ത പോർസലൈൻ സിങ്ക്
A pink paper sack##cake,sandwich	ഒരു പിങ്ക് പേപ്പർ ചാക്ക്
White clydesdale horse##person,cup,chair,dining table,chair,chair,chair,knife,cup,bowl	വെളുത്ത ക്ലൈഡെസ്‌ഡേൽ കുതിര
a license plate on a tractor##	ഒരു ട്രാക്ടറിലെ ലൈസൻസ് പ്ലേറ്റ്
a copper laptop computer##car,potted plant,cat,car,potted plant	ഒരു ചെമ്പ് ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
a black and red bench##broccoli,broccoli,broccoli,broccoli,sandwich,broccoli,broccoli,broccoli,broccoli,broccoli	കറുപ്പും ചുവപ്പും നിറത്തിലുള്ള ബെഞ്ച്
a white tank lid##person,backpack,backpack,bicycle,car,car	ഒരു വെളുത്ത ടാങ്ക് ലിഡ്
this is a soccer jersey##knife,fork,sandwich,sandwich,dining table,orange,cup,dining table	ഇതൊരു സോക്കർ ജേഴ്സിയാണ്
the engine of a plane##boat,person,boat,boat,frisbee,backpack	ഒരു വിമാനത്തിന്റെ എഞ്ചിൻ
this is a train##person,person,person,person,person,person,person,person,person,person	ഇതൊരു ട്രെയിൻ ആണ്
horses on a pasture##train,person,person,person,person,person,person	ഒരു മേച്ചിൽപ്പുറത്ത് കുതിരകൾ
A plane in the sky##traffic light,traffic light	ആകാശത്ത് ഒരു വിമാനം
this is a boat##person,bus,person,person,person,person	ഇതൊരു ബോട്ടാണ്
this is an outdoor setting##airplane	ഇതൊരു ഔട്ട്‌ഡോർ ക്രമീകരണമാണ്
man talking on cellphone##bench,person,handbag,bench	മനുഷ്യൻ സെൽഫോണിൽ സംസാരിക്കുന്നു
a towering sky needle structure##person,person,person,person,person,person,person,person,person,person	ഉയർന്ന ആകാശ സൂചി ഘടന
silver grey flip phone##person,person,person,person,tennis racket,chair,bench,chair,bench	സിൽവർ ഗ്രേ ഫ്ലിപ്പ് ഫോൺ
Cake with a bear on it##boat,boat	ഒരു കരടിയോടുകൂടിയ കേക്ക്
a cemetary with commemorative sculptures##person,person,bottle,tie,wine glass	സ്മാരക ശില്പങ്ങളുള്ള ഒരു ശ്മശാനം
elephant##motorcycle,motorcycle	ആന
A cake made to look like a fire truck.##suitcase,person,suitcase,handbag,backpack,handbag,person,handbag,backpack	ഒരു ഫയർ ട്രക്ക് പോലെ നിർമ്മിച്ച കേക്ക്.
a sign on a pole##person,person,person,person,person,person,snowboard,skis,snowboard	ഒരു ധ്രുവത്തിൽ ഒരു അടയാളം
head of a giraffe##person,frisbee,bird,bird,bird	ജിറാഫിന്റെ തല
geese in the grass##person,person,tie,tie,tie,tie	പുല്ലിൽ ഗീസ്
a girl playing tennis##person,person,person,person,person,person,person,motorcycle,motorcycle,chair	ടെന്നീസ് കളിക്കുന്ന ഒരു പെൺകുട്ടി
person with red sleeves##person,elephant,person,person,person,backpack,person,person,person,person	ചുവന്ന സ്ലീവ് ഉള്ള വ്യക്തി
A large gray military plane##zebra,zebra,zebra,zebra,zebra,zebra,zebra	ഒരു വലിയ ചാര സൈനിക വിമാനം
part of a glass##elephant,elephant,elephant,elephant,elephant,elephant,elephant,sheep	ഒരു ഗ്ലാസിന്റെ ഭാഗം
round white plate of fruit##person,surfboard,surfboard	റൗണ്ട് വെളുത്ത പ്ലേറ്റിൽ പഴം
man shearing a sheep##sink,microwave,sink,toaster,bottle,bowl,bottle,bottle,microwave,bottle	ആടുകളുടെ രോമം കത്രിക്കുന്ന മനുഷ്യൻ
a person's extended hand##boat,fire hydrant	ഒരു വ്യക്തിയുടെ നീട്ടപ്പെട്ട കൈ
a light above the street##person,person,surfboard	തെരുവിന് മുകളിൽ ഒരു വെളിച്ചം
A food worker is behind the counter.##person,person,sports ball,person,person,backpack	ഒരു ഭക്ഷണത്തൊഴിലാളിയാണ് കൗണ്ടറിന് പിന്നിൽ.
Black helmet with \T\ on it##motorcycle,motorcycle,motorcycle,person,motorcycle	\ ടി ഉള്ള കറുത്ത ഹെൽമെറ്റ്
these are two shoes##person,person,person,person,baseball bat,baseball glove,sports ball,person,baseball glove,backpack	ഇവ രണ്ട് ഷൂകളാണ്
Man riding bicycle on street.##person,person,person,person,person,car,person,person,umbrella,umbrella	തെരുവിൽ സൈക്കിൾ ഓടിക്കുന്ന മനുഷ്യൻ.
boy has brown hair##bottle,dog,teddy bear	ആൺകുട്ടിക്ക് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്
this is the sky##fire hydrant,traffic light,traffic light,car,car,car,car,car,car	ഇതാണ് ആകാശം
a row of trailers##person,person,skateboard,person,person,skateboard,car,car	ട്രെയിലറുകളുടെ ഒരു നിര
